source,file,sha256,test_adjustment
legacy,20260830210000_biweekly_schedule.sql,dcb0f55b56b11e37d19395fad3932f39cf9657b3bb23eb7c161445cc21a31604,none
legacy,20260830220000_preserve_reschedule_on_rebuild.sql,cff807df5329d4ee312b5823491a46bd7dc69f635f842068c0304fdaa1e6cf18,none
legacy,20260904224746_household_attachments.sql,ca17519d706dffdca0a32486cadaa3e12a7689c3dfefebdb827ad1f55475e36f,none
legacy,20260904225404_cancel_shopping_session.sql,6457ff8b0be33b241d2394484e289cfa7123479664466fa8aa4e24d5934c3ac4,none
legacy,20260904225405_connected_household.sql,eed3c90bb2882835ee72d26a949c2371b5a7828d8976afa338921b153945ad2d,none
legacy,20260904225416_reorder_household_areas.sql,a3eab28adadb3d56871c5743490cb0b805d8c8bf4c16a04e884f6975b54f0740,none
legacy,20260904230229_money_refund_limits_and_recurring_edit.sql,3e93c7881ba051752f413fe673c299b9c3ecaaf0a06a937fb66eb99adbcaad92,none
legacy,20260904230557_private_icloud_calendar.sql,4bf3c985c06aa2435ac14c80e22a140d495dc2c1136987b1b6303698a6dc5bf6,none
legacy,20260904231923_meal_library_lifecycle_and_preparation.sql,0767bc7513adb3505dfa797cbf0135ee1030c27d26888ea0c9b795020b26da3f,none
legacy,20260904233306_financial_context_read_model.sql,3b60f0c4276ff4d28eedb0d6b882875f90f1892bd4e5d55262c0d3d95259c063,none
legacy,20260904234301_household_search.sql,c30634335e452b978abc16765bc2757226f8ad1c95a480bdee1413060c51420f,CREATE INDEX without CONCURRENTLY for transactional empty-project setup
legacy,20260905001500_project_task_parent_lifecycle.sql,8801e15540957e48bca569316a9cdccd6c1744a01b25fc4f2ff8cf8133db7948,none
legacy,20260905002000_routine_edit_versions.sql,cce3642928fd051b42c9f399b8f8344fd61d47c48e0586043ae3c8486b1d8718,none
legacy,20260905002500_recurring_expense_edit_versions.sql,eea2ee13e9f7d477e3905184b8323d93a529be7831cb6dd67a76f5675d4dcf0d,none
legacy,20260905003000_device_push_tests.sql,83aab8d9755c6254aa6248b920a97efe718fcfb3126507b103217af57f4dcf48,none
legacy,20260905003500_project_task_starters.sql,16b856df59d821b20011784a0860a74c867099b4d21746ce9389fbb41ac8185b,none
legacy,20260905004000_release_replaced_document_files.sql,afc90ade1507ab16443ddfc297a5b51a9526615dc457dac2044eec79ee7d5765,none
legacy,20260905004500_calendar_timezone_validation.sql,9fafe534e289644fa77deb1763f280f5dee2a78ff164e32e8e68e4ecd73932ca,none
legacy,20260905005000_grocery_fallback_identity.sql,2255e9e5258a3ad7689b57c5767891e2bd01be2bdfb2629fd7cddcbfc5b1d764,none
legacy,20260905005500_home_record_activity.sql,1b3e102fedd92b8d52e89d39059579f86c9a3d371a2567d758e79fb827f7fddc,none
legacy,20260905005726_contextual_expenses.sql,059646c26728dd831ba409c1b013b5a52614969bbe5ed4ce3acfc37f05a1064f,none
legacy,20260905005821_attachment_usage.sql,7a953e51434b6921b885f3992e2b6ca26807a0fd153a17ba6aad4913d7e1efcd,none
legacy,20260905010000_decision_choice_retries.sql,f3e630f6b2ee62b5e4526ee5181205a8f8047c9263d8489966d360e9d211b3e1,none
legacy,20260905053818_expense_context_associations.sql,7bb0f27df9cb6d719266557b95766737ec6c502978006489dcfa03afef766956,none
legacy,20260905060352_signout_push_fallback.sql,07a01df2793548a3e6c9b9abf5b95c605557f99ae39372cc20e377a38270642e,none
legacy,20260905061222_household_search_realtime.sql,1bdfe9a85d9dab225746d1decb155064e3375d15a6d737b3cb22be3f75bd21aa,none
legacy,20260905072131_serialize_leftover_source_dates.sql,5eb71c855ae10714cd014ea3550cde58a98fedb9cc2c6828492c18e80a7307cf,none
legacy,20260905073644_archived_decision_choice_guards.sql,61afc2dcb1122ed8b1dd38893597c088edfe63a0380d0ff95c11962bb92bb40e,none
legacy,20260905075117_meal_template_edit_versions.sql,b8738c2788288c537fc07a17b5e156e14fb46f57b33123ad52c723d563165a1a,none
legacy,20260905080151_trip_booking_lifecycle.sql,8e66dc5fb7f3d3c7a99fd86d960dbd378b64f9aea522e2deaab54b291e6aceb1,none
legacy,20260905082952_home_review_guards.sql,4489b570c11e561a13d25e0aaabae613584ebc7917517887859de0beca0c9454,none
legacy,20260905085807_grocery_review_guards.sql,f978bd8f3324f82610140baf3254affc0d3c6ed278b47ab741c74b9fc8f1ded8,none
legacy,20260905090314_project_archive_edit_guards.sql,9c3c003436f6971f2bd6afd3365fd51a1e4b0f83fdfd94a1f6c5d031a46da8cc,none
legacy,20260905093553_project_coordination_history.sql,a4d73de60e0d5bb3d03cb7963e04b3d60743082c6fecffcd55ac2f93555e356a,none
legacy,20260905141000_calendar_snapshot_recurrence_type.sql,11a03d77dec923705afb8435a3234097fdee9b18a3e9025ee430b05e22a671c8,none
legacy,20260905141100_booking_restore_only.sql,489377a169a97303f30a3ad9c4eebd1db66f40735bf66db1f4b0cb7096d14c1e,none
legacy,20260905154224_validate_calendar_timezone_constraints.sql,cd1c29ee1451377ef60243dd5eb51f352381ab7603d2160ded9954558baeea04,none
legacy,20260905210500_routine_creation_retries.sql,7bc2f69be2ef93a685e9d79afdf00c05c8d970da23ca67459ade4ba17e2a9376,none
legacy,20260905211520_restore_project_activity_constraints.sql,3460a7d2a9593046e3faa577efbf00d61ff757545e56cc9aff2fe84ecab100ea,none
native,20260919205503_native_chore_receipts.sql,4e117d860e56aafeb8e88f2079cccd118284c110c1ec375836284ec003108103,none
native,20260919213407_native_action_approvals.sql,59a8388a59e7d01c29d6499988e2b842ab6630002f8d6cbb157dd15bd7ea58cf,none
native,20260919214311_native_grocery_check_receipts.sql,162f9135fc7b53be653b4427423b2dbfba3f2fa34bf7799c721d273de008d3d2,none
native,20260919214955_native_busy_snapshots.sql,f51f47ab57b0114f888e0d24361fc30a0ccce06845f1851387e22ebf7bbf4501,none
native,20260919220034_native_private_conversations.sql,761a66f95fbce0f8dcd0b02430f3ceb05aa6646725d8ba8827e7126f7e49d301,none
native,20260920002735_native_grocery_commands.sql,cad043078e5502cf62d444bde8b7cc2012eaf7efafed02155a6f570250682f2c,none
native,20260920022841_native_ai_turn_ownership.sql,2b9ffb6082e3c9be429f218e4e060585b3fcc0cfb8733eb178c665638a245af4,none
native,20260920033321_native_ai_command_journal.sql,0a63c19c53efc2b5d8c6f0dd08537fe07065d4f8a0e82c3701769ef85737cc47,none
native,20260920041525_native_food_preferences.sql,05ee7bf333ee1512d36383d3a6ca2a8751d626be5d66b2b432f8c1cd8fc59437,none
native,20260920044816_native_ai_food_preferences.sql,da1c4b53afbe1cf77adff840ceede26ebbe95e41cf57f2637c071901f56ab752,none
native,20260920050551_native_cooking_preferences.sql,4c8151891a2e68b625d1a189959e61bc3c709a31a38f82a5d7b60b6cb6311533,none
native,20260920053446_native_ai_cooking_preferences.sql,ba96e729769a3b9911bdaf60799a936ff1dd9e262dcdc5d62f1269ce291e2fdb,none
native,20260920054303_native_private_memory.sql,4bc3ef10bdb18f52a16c7803c231477614c6f4e7d87ce21a0c683060a8da0941,none
native,20260920055247_native_memory_confirmation.sql,fcf5d239f0c0cd82b62a56a160071c0ba63f83415aa9b2befd8235fbcda7a714,none
native,20260920062302_native_ai_private_memory.sql,aa0814c1637d40e79a6d8c804821164c59d1a6ea831603bfb824955fdd6f0bce,none
native,20260920072531_native_notification_preferences.sql,2a3f6e0ee2d780b2d4421734fe54d6932b4c3efcc5e8b80e4122a070a96c2227,none
native,20260920074502_native_ai_notification_preferences.sql,e0683503ce9a81a98b36ee7eb127b82cbe710d863cb9640ad620d995498e6701,none
native,20260920082522_native_routine_creation.sql,e87b26ed5f05b62ed1d8c7bdbdcbb627b1d4f35f947d51b53407923b0bc79091,none
native,20260920091316_native_ai_routine_creation.sql,10e656fffe388b57cd3b34d211dfde4c33947b1981b21e70ced0bc47f2a6e50d,none
native,20260920093203_native_routine_editing.sql,0c47fd8037404229efd50ed4967f635927e75144186919b81b056027558483ac,none
native,20260920100014_native_ai_routine_editing.sql,82c7777a4f2252a89c2ca504e5ddb9bd06c97960b0a4254482f310c5b1afaa7d,none
native,20260920101012_native_routine_lifecycle.sql,444fac092eab34dc1014efe228f74262d281c07561d0ba35608ae919bfb02192,none
native,20260920103624_native_ai_routine_lifecycle.sql,50fd6636e3b75fb5c314bd8860ce65b8be2f89a274451081cf7d6d54396997d5,none
native,20260920104931_native_completion_closure_guards.sql,99648671f1bb64432155bb1f22baef84f1ce26e7dc1f34fc6a37d9814326dfd4,none
native,20260920134131_native_chore_changes.sql,ca27b83aec4b3268b630cc623ba190c30cecd2a1d29e503ad7354edf2c98224c,none
native,20260920141458_native_ai_chore_changes.sql,22dd31630fbf3ac60e5a9f4517dc6ac4ac1359f90a7996859c91761885eae25f,none
native,20260920143047_native_chore_transfer_storage.sql,847c8c1b47c347ec6b39da92dee85446bf67ce5c4abe645cbdf7b0bcd36f9eb4,none
native,20260920143104_native_chore_transfer_commands.sql,fae879df6d89512b511e08431f49aa7e07631f6116e73555121b818208323c6a,none
native,20260920152632_native_chore_snapshot.sql,c3d9b0e10092465f020a6958e78f6f0ff81e6629d80b77ed75c02bd1715828da,none
native,20260920153415_native_ai_chore_transfers.sql,3211746f3901ef78fef74f827e821e306fc2426d8de5f95b297f9cdc25c5a1d3,none
native,20260920161318_native_meal_week_snapshots.sql,cc2ad17818faf2e358d30a86cc9e061592bfe587509986cee42c966f958676b1,none
native,20260920170119_native_meal_placement.sql,9b0489d032461f7a1eb7bcffca704c16a549830a7ff8d3ce1e838498b93a23e8,none
native,20260920171440_native_ai_meal_placement.sql,90eb16b9ddd7e1cb2c1fbbfb611791602319ceeabc4661dfb767f576292d75cf,none
native,20260920202549_native_meal_removal_integrity.sql,a76a2683f4052c8dd3f8bbe16dfd4f49ae9721723eef024015fa4bfa1a5f2463,none
native,20260920203938_native_meal_removal_command.sql,767fe2c49530ac69c0ec1d01203db168c9025d7f6af5764baeac3e6da3fa2c70,none
native,20260920213543_native_ai_meal_removal.sql,5bc60ecbee846f94514a2e53c0a368c9fa123a8fea55b818800eb03d39dc0611,none
native,20260920214557_native_meal_move_command.sql,2edd7b638941e6173866e191d2e5ce4cf67894603dcb1c17020f58ff333ec235,none
native,20260920220811_native_ai_meal_move.sql,a794c1adab7cd6079a26f1e99134c4e6a6940cf7d537c012b2c996a0bfaa116c,none
native,20260920221646_native_meal_replacement_command.sql,8a3848d0681b72862e3ea1f15510a455ceaee026a5b7370da5a6d64107bc6959,none
native,20260920223046_native_ai_meal_replacement.sql,8bcf1b1743ba6037150b97a16a924050ebc1546ec68d4d6d3a1df24386bf9a92,none
native,20260920224313_native_meal_library_reads.sql,ebdf94ef2e3832fe3f4f6a64a93e9fd3c0d88ea82b630ed979c2b120168a8d52,none
native,20260920231423_native_recipe_creation.sql,94915c93317695ec432623152d8015aa0a294352b5ee0432c867a6955d1252b4,none
native,20260920234838_native_ai_recipe_creation.sql,26c85f012c8132af46e665d5f1bd05b4017b5f3a64d7b13877ade13aa6be7e1b,none
native,20260920235917_native_recipe_archive.sql,710c7a9161fa53a8831ea61286d0c342161258aa43bcc219a713c20c94622464,none
native,20260921001945_native_ai_recipe_archive.sql,8563fec197bc1bb3a06fbcef717661f2dde54d92ce2cb8f235eed2a886d47161,none
native,20260921002813_native_recipe_edit.sql,771552b87d79f915056f50261f6662cae3b502e3c36a0dca621ca9a36f6e44f2,none
native,20260921005604_native_ai_recipe_edit.sql,fb5ab896bf041b629e3c4b3ae7a43a824a8af123cd719fde85f71f33de8215a3,none
native,20260921011002_native_planned_recipe_snapshots.sql,6b85d2e1081531fd21d1c8a570e3c257054ce42a1461e2d01c5cfbbca26a0237,none
native,20260921015713_native_ai_recipe_selection.sql,b82cdb33a9234a67a6b4d0dc32d5106ee6d7a6a68658261b6c85f513c251702e,none
native,20260921020754_native_meal_leftovers.sql,8f874a13c4a164d7be93d91406025e6fb8da2643942bb1496f9cc50da4f0eefd,none
native,20260921022759_native_ai_meal_leftovers.sql,dcc285e9f0ec6ae0eb9336a016f8553f1f4c2eb7c1192db9c7a24944cd086207,none
native,20260921024101_native_meal_preparation.sql,a29beb8056b34008eec80208a2f160c7ea33be1d2589c647882929a0a5d6eec1,none
native,20260921024848_native_meal_preparation_read.sql,2467dccae94204d2ab20c3249b6da6d3710fac41775001887f5563db7a3676a8,none
native,20260921031147_native_ai_meal_preparation.sql,92b1ca1a2f7e42c438ce917c625ae9ececda7324fc2ebe334b33376aa50e99db,none
native,20260921032305_native_meal_preparation_editing.sql,9b5e72ca6b8603e7b0a3300b9367ea31a14b3cf82b6bc3f0531b22d1c4af0c65,none
native,20260921034355_native_ai_preparation_editing.sql,7b0e6f3f86d3361b56397e6b93c67eb18f914e1a6795c12fd1c69e8953b16c2f,none
native,20260921040437_native_meal_planning_context.sql,1fa54ee1dbe2bb94c958170f1c7f4a10c3cda78a695e38f9d0b55e5287d1e6e1,none
native,20260921043035_native_one_off_recipe_snapshots.sql,0f5fc80a751755118f41a1c3441f6b1a6f116eaa2200ecc1813b0d6d81c042e8,none
native,20260921045011_native_meal_proposal_reservations.sql,8a16ecacbb21186b6aee837a00fd7bcfd98a6b68d9c05f8425fde92bc716e046,none
native,20260921050419_native_meal_proposal_generation_recovery.sql,8b4720e31147c595dd9784dc70f815c78e1c5f0f4eb0d9c262b8917771de585f,none
native,20260921050717_native_meal_proposal_worker_commands.sql,9af60adc980060be616c54c670282aa69d4d67c0b00732f8d764442875156a6c,none
native,20260921060649_native_meal_proposal_approval.sql,473328b1a9f03b9cbd6a213b21e9e2599ffb00031030791dd7eb3e1476208012,none
native,20260921064711_native_meal_proposal_edits.sql,006a32ed31b3e06d22f44ae8ed99fed4308c655303aa9720eca371ac815c6a3b,none
native,20260921064729_native_meal_proposal_edit_commands.sql,32d8fe51267e744b191a234b751506b8be4f81900cef1d7be2ba802143ae7265,none
native,20260921072749_native_meal_proposal_handoff.sql,9a9194e071dc22424a849681a29fe8979065cd57f4e7094e94055a5b5b0ab7fb,none
native,20260921074554_native_ai_meal_proposals.sql,e66085852dbf48ce74683421bef70fdf3f9aa6c4925737c5aa868fa3dbaf3dbd,none
native,20260921081205_native_meal_ingredient_additions.sql,7a655d75dd680ad61dcd7ea961d8ad2c92193aabb915fa0e44df03185cd27108,none
native,20260921081725_native_meal_ingredient_review.sql,5decdfeef16db2425662a9f50133f8b5ca0a6bf39336fbc0a0ac27ca92e3f336,none
native,20260921090604_native_grocery_snapshot.sql,98f74ba4916e696f97b3e657e30352f96871287fe2fee234269f5bb9cbeba119,none
native,20260921103207_native_money_balance_read.sql,418605544f0affde04f4c192f680aec33fb021930459497411fc2508e70e7c70,none
native,20260921104133_native_money_history_read.sql,b09bff1af7a9289bdf440c18acee1c6bddd98d41d16cfce8d3cff48ceccc74f9,none
native,20260921105214_native_money_detail_read.sql,b2ed0c6aea2a916c9d1c81e50dfd97717c3418091ad2b86dc5f6e678a0c6db93,none
native,20260921114330_native_expense_command.sql,95cd0ac55fe896d346e32bd51e326070115578757b99d25b0a458a3487bdf4f7,none
native,20260921120149_native_expense_approval.sql,9be2332d1f55c7659a6afd6facc68525285e99b278f52a2cd8723321ad593639,none
native,20260921120810_native_ai_expense_proposal.sql,1abf4d5d052b7ca8e46aa88b6e6efb85783e3f002a1fd5177744287d1e1d9e03,none
native,20260921123952_native_expense_category_read.sql,975a357a2edf9e6ec817b9c67c0a4bebddf7385c70efbeb5ba52ae066d2e6a42,none
native,20260921130419_native_expense_save_cancel.sql,dd9c72a29fc3d49cde1bc42ed69bb584e09a8948f6862dd2458959205f8b6553,none
native,20260921134717_native_settlement_command.sql,a524078b05f02e843d4e4b64a4b173eb47875574c28e1d25d8bd4961101f6d6c,none
native,20260921140302_native_settlement_approval.sql,5ca31a5e550363cbc0b97ac5e6349e4afaebf857372cd06286bd2cf079e4ee34,none
native,20260921141015_native_ai_settlement_proposal.sql,66a82f2bf490f57482813d16502295ac0186fbdc456faa83a71b91dff9945fac,none
native,20260921142513_native_settlement_save_cancel.sql,4c08a75a3f56a8fc98e8e64c647a6bec422536f312addb1d35593a8d4cd533f7,none
native,20260921144718_native_grocery_expense.sql,bfc09e95ae05423d65ca55e93b2d76b86c150aef9422422dc2f0fad6282d0d07,none
native,20260921151001_native_refund_command.sql,4efb376c18aaac368c27ff7e31491efa84981a3da9db398df73dca267bc5a55f,none
native,20260921152631_native_refund_save_cancel.sql,454c5a6e7bd45b19c52bf4905eebbe27829919feca971a3316e25eee0b99a883,none
native,20260921154140_native_refund_approval.sql,6733cca033079075a30d6c8f6cbda4b2ac8c8ca35e87cfc49234280bd42e2c9e,none
native,20260921154931_native_ai_refund_proposal.sql,cf3b328519e67c75ce27ee1b8de2de273338bec199e44b2e2cd3d80ab734eb52,none
native,20260921160415_native_correction_command.sql,c17b0be2e26a433817be4f28786451f33a5e288c012e9d99b7d05ad43894808e,none
native,20260921161115_native_correction_context.sql,c04c704b0dc897c9bf2642ed18237642decc6c0ad0c2b7ba9e59fe0685612ab9,none
native,20260921161648_native_correction_save_cancel.sql,edb485c555fb36b6bc648d8841170cd353876aa2960eed7151a00ebd2b1e6949,none
native,20260921163322_native_correction_approval.sql,8bf2fbb4fb5fac2d783cf00f6a2b5ab9231a4f8268f8d28379251aa3e7903416,none
native,20260921163801_native_ai_correction_proposal.sql,c28ef4ab110f539685324efdc2f4e0731ddbb0c469ddeda1fdc4e1ab844604d2,none
native,20260921165822_native_expense_receipt_binding.sql,1c466d825c60d8a5e8ef0e1025c39027e1791f97c9f39bd6a3cd9a5dcbb16491,none
native,20260921170517_native_receipt_read.sql,e60a91a59a8bcfb2484872f19445deb200d5d32ae053eade8aa9cd83e15a3121,none
native,20260921173626_native_receipt_upload_identity.sql,b0854dcb69970ac67de399ef9c7d90e0e18e7272954584903f2ed244d2f4aed4,none
native,20260921174450_native_receipt_writer_membership.sql,89a0508431874a0da6b45d3c8b07342e28d42412286e8aca8f8d2324569e318d,none
native,20260921182441_native_receipt_cleanup.sql,cb1a50ca59c79319bd90ca34953602d3f1a7945c44c9897f14dcbcc7ff1e858a,none
native,20260921184008_native_receipt_recovery.sql,d7d6250e40bfec8ef6fd7070a3f5d92a0774a2a24720df6cd7157c2d95844a62,none
native,20260921190528_native_recurring_cycle_planning.sql,08239b3885e82ff7bd7d8bd499c216599a874a1bd4e78562bf1ad0024af6ac52,none
native,20260921191101_native_recurring_mandates.sql,64bc155baf405e2f225ed436e928acbaa4be6958396865794c89e163961ecd95,none
native,20260921191203_native_recurring_configuration_command.sql,c7f9cca394b98d5c2350ff4dd50422caaa6c006775ee79583370db843c2f45f0,none
native,20260921192022_native_recurring_reads.sql,52e536a8d89e086db7a05f0881a9467dcc45775a73b72bf9fa1b216ce3cc79c3,none
native,20260921192950_native_recurring_save_recovery.sql,0c64bea89256d8600dc92ab815e6285301104fe5640be52dbf6a135bcf508c25,none
native,20260921201455_native_recurring_approval.sql,d20dfbb08b3f9356a12092f9ae3bb75f49987253ea85862a7accba354daa9b2a,none
native,20260921204217_native_ai_recurring_proposal.sql,fa60658ea72bf6b79c31408a8e28c95f9a9c584e5d1e5055a7b53b3502f75e5b,none
native,20260921205157_native_recurring_fixed_cycle.sql,a93ac91148a36a36310a9100b4e05d540dcb3689edb64352aaebdbb616b5e169,none
native,20260921210444_native_recurring_state_command.sql,2cfcdc80192226075bcf7447cebace116174d048e909c716db43a17dedf58db2,none
native,20260921211106_native_recurring_state_recovery.sql,aec7617ef2a35828278df5970b5529fcde021e31192a03930b65ac97e707d8d2,none
native,20260921213056_native_recurring_state_approval.sql,3690245542e1d8de8fdd75c338a3ae0d7ddee21e84866a7ae37412d872cc62ee,none
native,20260921214518_native_ai_recurring_state_proposal.sql,6c597f9646c4cf6bcae4d44da0cc0e19166adcc06ea3ef27e226c80e54673f51,none
native,20260921215304_native_recurring_resume_command.sql,adcf39f0ac2bf3e44a6fcef99838a6da4176729d8e856dc039f61545f422d9a8,none
native,20260921221542_native_recurring_resume_approval.sql,b7205b21b1e077921c13dda4fadf1988ad8b64ca92e5a9936cccaa97680951de,none
native,20260921222050_native_recurring_resume_review_fence.sql,9f38ff1a9eaf27122307efdd7dbf2eb5ccc71a5c827ef80a2300cd44d77eb21b,none
native,20260921223018_native_ai_recurring_resume_proposal.sql,4eb4ea243ee9bc30b25211fd76b686e713810684b761f6ed2d65ddbb71486ac6,none
native,20260921223609_native_recurring_variable_cycle.sql,e94fec9c7fc7069122a245828c0610b09c5245322c9b60b673bfaa6ea3929437,none
native,20260921224449_native_recurring_cycle_save_recovery.sql,3ed99cd4b3862668418aab7828b54aa07a8f6d9b0b0d689d83512f9262a1c7cf,none
native,20260921230643_native_recurring_variable_approval.sql,3980738be475a92cc42a0eee5b6d3e917144e576d1f0d618ac5f5a0c375aaad7,none
native,20260921232013_native_ai_variable_cycle_proposal.sql,ef3de2408ae5908f500c3eba3f0351b37633fceca6beb20c7eb6d77121d52b9a,none
native,20260921232720_native_recurring_manual_cycle.sql,7b3be410e34b7d39e6325e0d93cacc890b4526666b7e4103bc73072839ff6ecc,none
native,20260921235439_native_recurring_manual_approval.sql,b4e4a783ffedda174a301bc8e020ab6ab131db848362bb10fc51f702eb867587,none
native,20260921235905_native_manual_cycle_context.sql,47efdf16a08320b27a626976d86e0634d281db9e7e42cee218ce1dece6fad1df,none
native,20260922000524_native_ai_manual_cycle_proposal.sql,a7af85aa692cc7bc0bba85fcdb4eae95486ddce46bad3192da2d933ef94c5ea8,none
native,20260922001213_native_recurring_worker_boundary.sql,91f2286520bf356aa233b5c62d319584563618fdfbc9a29026176599033fea0e,none
native,20260922002959_native_recurring_worker_checkpoint.sql,035a9ea7b27aea500a90ca12ac74776621c8a28ffa9cefe4a4a46aa1388157aa,none
native,20260922004251_native_recurring_cycle_history.sql,fe08233d542ba26d4a327cee6cf5d6a2b6c5b3cb2416fcebd56ad6d48ec91702,none
native,20260922005927_native_legacy_recurring_inventory.sql,3f71b9c26814edfb19ed27bd301072da259cf6235716ceeb89120bf8b7e87bc0,none
native,20260922012902_native_legacy_recurring_drafts.sql,f9c3388d4d3b7b67bbf3faee67d1840e930e3a226f3ad6b3d6f1cc4297bae73a,none
native,20260922014006_native_legacy_draft_dismissal.sql,1481e5556cfe844220c69d22e56feb1b916036920d8bb52a51691dfb8239949d,none
native,20260922020528_native_legacy_dismissal_approval.sql,d45d972aa0d2d617874cbf641e80d8503f6a79584cd282962d933b59dde6bb0a,none
native,20260922021746_native_legacy_dismissal_withdrawal.sql,75ad95dd1d6ba53d5b9a3217390753a1c0fb425f612e644b678473e38d617401,none
native,20260922022525_native_ai_legacy_dismissal_proposal.sql,f6a33dbfba0a982912894671567bb8cdb72563410f34c9c818962478e1e929d3,none
native,20260922023409_native_legacy_draft_confirmation.sql,167da7ba44e3de7ec52878ad57ad0054508d1421ad836759efdb4210252652ad,none
native,20260922030816_native_legacy_confirmation_approval.sql,df4e1e46411226cc0add955d48691ef94bd43d25990cbbc805348988ba1c936d,none
native,20260922031907_native_ai_legacy_confirmation_proposal.sql,31c654f9df2b6567b2fd6c16ca1073005df36b626b4fcaf9513ad49f888378fe,none
native,20260922033013_native_legacy_recurring_fences.sql,a70945ff9373a028bc73d5371287ddd2afc19185ead872a91b1b781bf3816ef8,none
native,20260922034111_native_legacy_adoption_context.sql,0a6e80db34633251529c2270f870b157663d5f2f134c8fda9fccb6b167425909,none
native,20260922192907_native_legacy_adoption_command.sql,ff1ce922bbfc669dd00c04bbcb283c49313ae7027674bcb527507eaed24d0611,none
native,20260922195459_native_legacy_adoption_approval.sql,509721ecb742477d1936143e6c210d32900a7a5aa403fbcc8974c115794bf94d,none
native,20260922201535_native_ai_legacy_adoption_proposal.sql,2a7eb50fa384b7647277217c210f63b7799d2ae7491d9ca9597f5bbac569fc9c,none
native,20260922202827_native_renewal_storage.sql,5fb62bbddd6eceed4d8d8be7d1d42341e54a8f124bd861685a8636e1b3b63826,none
native,20260922211830_native_ai_renewals.sql,4531c2f3e1d15496d652a48fc1217446124d3a4b5a93509560fa31c4472e1138,none
native,20260922213246_native_renewal_reminder_storage.sql,2c11ce37d0b220c111ded178bc180813f782a1f6d2761490b373436f61a2c1d1,none
native,20260922220043_native_ai_renewal_reminders.sql,26e7215dba24311a42b5fc7c83872d7d5a65dc962ed9e4dded09e8e9f888358e,none
native,20260922221206_native_renewal_reminder_due.sql,86cbfb0c68c94e438edb4981d506fd3f4f488a989e6bd5d99433f29090035206,none
native,20260922223732_native_push_registration.sql,93ee170ba50dec1193812705e3d2cbd1aa97bb72db13d2b0f20d10acde09b211,none
native,20260922230403_native_push_logout.sql,5d51862cf1cd0985fc3242f089429727155d09648d3b845a1ee301f22239842c,none
native,20260922232801_native_push_reauthentication_logout.sql,77656ecbfc42e1fdc74b28e0253555a593c931529f2fa795dbe0393bec5a583f,none
native,20260922235848_native_push_cancellation.sql,027ee350f7b8e7cf82bbc35b2413d735a069c504dd13f1bd192445532114c456,none
native,20260923002254_native_push_delivery_claims.sql,23315e74160c312317d191ec0fc26c2b5fa65d02072ac07f9cbe0b2c7abdfa42,none
native,20260923002812_native_push_delivery_outcomes.sql,a69114160b0a93b82935b504b3c7d1e8fbce7b1032df15e2db10a9e16498bc25,none
native,20260923003328_native_push_delivery_retries.sql,4d7099859b698c9df2b07754e474387d61585b1369adc002344be08f8cbdcd24,none
native,20260923003827_native_push_receipt_polling.sql,41d4106d8e18bda605a9633f7e1fbe5bd686c00893724a625bfed38ef292506b,none
